dataset,stage,engine,n_samples,n_features,time_ms,n_components,variance_retained,k,inertia
small,pca,python,200,51,2.098800032399595,10,0.9504940204193212,,
small,pca,cpp,200,51,3.202199994120747,10,0.950494020419321,,
small,kmeans,python,200,10,24.4241000036709,,,4,3911.129183290934
small,kmeans,cpp,200,10,4.363199986983091,,,4,3911.4537685129885
medium,pca,python,2000,51,9.177900035865605,10,0.9524233798137121,,
medium,pca,cpp,2000,51,11.989700025878847,10,0.9524233798137118,,
medium,kmeans,python,2000,10,50.735400000121444,,,4,39052.16008231073
medium,kmeans,cpp,2000,10,7.866899948567152,,,4,39052.16008231073
large,pca,python,20000,51,47.03950003022328,10,0.9504972318917202,,
large,pca,cpp,20000,51,105.66630004905164,10,0.9504972318917194,,
large,kmeans,python,20000,10,52.08419996779412,,,4,391792.01996959146
large,kmeans,cpp,20000,10,41.976100008469075,,,4,391792.01996959327
wide,pca,python,2000,128,50.729199952911586,118,0.9515371703605728,,
wide,pca,cpp,2000,128,174.07010000897571,118,0.9515371703605731,,
