component,eigenvalue,explained_variance_ratio,cumulative_variance
1,18.828040682521866,0.36733138194331505,0.36733138194331505
2,12.929180610959616,0.25224577858636643,0.6195771605296815
3,5.044224370699309,0.09841182840874044,0.7179889889384219
4,2.8317894284714633,0.05524765649664858,0.7732366454350704
5,2.4676985299073144,0.04814431445603437,0.8213809598911048
6,1.487560592475994,0.029022015480658806,0.8504029753717637
7,1.1467753620262577,0.02237336245521794,0.8727763378269816
8,1.0363103744845312,0.020218212208080354,0.892994550035062
9,0.9282353088878239,0.01810968886947795,0.91110423890454
10,0.6368535785896926,0.012424888445034074,0.923529127349574
11,0.6195602677576459,0.012087499341546107,0.9356166266911201
12,0.385025189474187,0.007511765951506121,0.9431283926426263
13,0.3190394951897872,0.006224397994388922,0.9493527906370152
14,0.2718820011625778,0.005304364532485534,0.9546571551695007
