component,eigenvalue,explained_variance_ratio,cumulative_variance
1,18.82804068252167,0.3673313819433154,0.3673313819433154
2,12.929180610959477,0.25224577858636654,0.6195771605296819
3,5.044224370699241,0.0984118284087402,0.7179889889384221
4,2.8317894284714225,0.0552476564966484,0.7732366454350705
5,2.467698529907285,0.04814431445603434,0.8213809598911048
6,1.4875605924759823,0.029022015480658903,0.8504029753717637
7,1.1467753620262415,0.022373362455217875,0.8727763378269816
8,1.0363103744845195,0.020218212208080354,0.892994550035062
9,0.9282353088878154,0.01810968886947799,0.91110423890454
10,0.6368535785896865,0.012424888445034093,0.923529127349574
11,0.6195602677576386,0.0120874993415461,0.9356166266911201
12,0.3850251894741837,0.007511765951506141,0.9431283926426263
13,0.3190394951897851,0.006224397994388951,0.9493527906370152
14,0.27188200116257444,0.005304364532485527,0.9546571551695007
