arm_a,arm_b,mean_difference,median_difference,wins_a,wins_b,ties,statistic,method,p_raw,p_holm,significant
scale,shape,-0.5761657886123944,-0.570078818047083,0,20,0,0.0,exact,1.9073486328125e-06,1.9073486328125e-05,True
scale,summary,-0.5963663397757367,-0.5879289607197721,0,20,0,0.0,exact,1.9073486328125e-06,1.9073486328125e-05,True
scale,behavioral,-0.6275162280913507,-0.5984874520465937,0,20,0,0.0,exact,1.9073486328125e-06,1.9073486328125e-05,True
scale,combined,-0.5877563005157046,-0.5971398014531182,0,20,0,0.0,exact,1.9073486328125e-06,1.9073486328125e-05,True
shape,behavioral,-0.05135043947895636,-0.03521599997532954,7,13,0,63.0,exact,0.1230926513671875,0.738555908203125,False
shape,summary,-0.020200551163342316,-0.05073826466811393,9,11,0,97.0,exact,0.7841262817382812,1.0,False
shape,combined,-0.011590511903310122,-0.03022341632790787,7,13,0,76.0,exact,0.2942523956298828,1.0,False
summary,behavioral,-0.03114988831561404,-0.024872879227638756,8,12,0,86.0,exact,0.49800872802734375,1.0,False
summary,combined,0.008610039260032173,-0.0066810112577027625,10,10,0,101.0,exact,0.8983173370361328,1.0,False
behavioral,combined,0.039759927575646226,0.0,8,8,4,64.0,exact,0.860260009765625,1.0,False
